Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
API Regression Test,,,,19-07-2024 11:34:22,19-07-2024 11:35:51,1m - 28.533s,PASSED
,,,,,,,
Test Cases/API/Medicines/PUT_Verify request update medicine successfully,,,"fast-test,api,p2",19-07-2024 11:34:23,19-07-2024 11:34:37,14.661s,PASSED
Start listener action : before,,,,19-07-2024 11:34:23,19-07-2024 11:34:23,0.617s,PASSED
Start listener action : openApplication,,,,19-07-2024 11:34:23,19-07-2024 11:34:23,0.022s,PASSED
Start listener action : openBrowser,,,,19-07-2024 11:34:23,19-07-2024 11:34:23,0.023s,PASSED
"user = withRole(""Doctor"").getFirst()",,Get account to login,,19-07-2024 11:34:24,19-07-2024 11:34:24,0.193s,PASSED
"doctorToken = signIn(email, pwd).getAccessToken()",,,,19-07-2024 11:34:24,19-07-2024 11:34:28,4.032s,PASSED
accountData = data,,,,19-07-2024 11:34:28,19-07-2024 11:34:29,1.500s,PASSED
accountId = id,,,,19-07-2024 11:34:29,19-07-2024 11:34:29,0.003s,PASSED
accountName = fullName,,,,19-07-2024 11:34:29,19-07-2024 11:34:29,0.005s,PASSED
accountRole = role,,,,19-07-2024 11:34:29,19-07-2024 11:34:29,0.003s,PASSED
"medicineId = getAllMedicines(doctorToken).getRandomMedicine()[""medicineUUID""]",,Get medicine id,,19-07-2024 11:34:29,19-07-2024 11:34:32,2.416s,PASSED
medicineInfo = MedicineUtil).generateRandomInformationForUpdate(),,Generate random inforamtion,,19-07-2024 11:34:32,19-07-2024 11:34:32,0.084s,PASSED
payLoad = APIUtil).constructPayLoadFromMap(medicineInfo),,,,19-07-2024 11:34:32,19-07-2024 11:34:32,0.039s,PASSED
"response = initRequestObject().requestUpdateMedicine(doctorToken, medicineId, payLoad)",,Call the api,,19-07-2024 11:34:32,19-07-2024 11:34:33,1.386s,PASSED
apiMedicine = request,,Verify correct response,,19-07-2024 11:34:33,19-07-2024 11:34:33,0.003s,PASSED
"accountName"", accountName).verifyPropertyValue(""data.accountRole"", accountRole)",,,,19-07-2024 11:34:33,19-07-2024 11:34:34,0.552s,PASSED
"user = withRole(""Admin"").getFirst()",,Reject the request so that it does not appear on UI,,19-07-2024 11:34:34,19-07-2024 11:34:34,0.012s,PASSED
requestId = id,,,,19-07-2024 11:34:34,19-07-2024 11:34:34,0.004s,PASSED
"adminToken = signIn(email, pwd).getAccessToken()",,,,19-07-2024 11:34:34,19-07-2024 11:34:35,1.611s,PASSED
"rejectRequest(adminToken, requestId).verifyStatusCode(200)",,,,19-07-2024 11:34:35,19-07-2024 11:34:37,1.506s,PASSED
Start listener action : after,,,,19-07-2024 11:34:37,19-07-2024 11:34:37,0.003s,PASSED
Start listener action : closeApplication,,,,19-07-2024 11:34:37,19-07-2024 11:34:37,0.269s,ERROR
Start listener action : closeBrowser,,,,19-07-2024 11:34:37,19-07-2024 11:34:37,0.004s,PASSED
,,,,,,,
Test Cases/API/Medicines/POST_Verify admin can create and delete medicine,,,"fast-test,api,p1",19-07-2024 11:34:37,19-07-2024 11:34:43,5.896s,PASSED
Start listener action : before,,,,19-07-2024 11:34:37,19-07-2024 11:34:37,0.004s,PASSED
Start listener action : openApplication,,,,19-07-2024 11:34:37,19-07-2024 11:34:37,0.004s,PASSED
Start listener action : openBrowser,,,,19-07-2024 11:34:37,19-07-2024 11:34:37,0.003s,PASSED
"user = withRole(""Admin"").getFirst()",,Get account to login,,19-07-2024 11:34:37,19-07-2024 11:34:37,0.011s,PASSED
"adminToken = signIn(email, pwd).getAccessToken()",,,,19-07-2024 11:34:37,19-07-2024 11:34:39,1.480s,PASSED
medicineInfo = MedicineUtil).generateRandomMedicineInformation(),,Generate random medicine information to put in the api,,19-07-2024 11:34:39,19-07-2024 11:34:39,0.055s,PASSED
payLoad = APIUtil).constructPayLoadFromMap(medicineInfo),,Call CREATE api,,19-07-2024 11:34:39,19-07-2024 11:34:39,0.003s,PASSED
"responseCreate = initRequestObject().createMedicine(adminToken, payLoad)",,,,19-07-2024 11:34:39,19-07-2024 11:34:40,1.445s,PASSED
apiMedicineCreate = data,,Verify the response,,19-07-2024 11:34:40,19-07-2024 11:34:40,0.002s,PASSED
"verifyPropertyValue(""message"", ""Create medicine successfully"").verifyCorrectMedicine(apiMedicineCreate, medicineInfo)",,,,19-07-2024 11:34:40,19-07-2024 11:34:40,0.065s,PASSED
"medicineId = responseCreate.getPropertyValue(""data.id"")",,Verify getting medicine details successfully,,19-07-2024 11:34:40,19-07-2024 11:34:40,0.042s,PASSED
"responseGet = initRequestObject().getMedicineDetails(adminToken, medicineId)",,,,19-07-2024 11:34:40,19-07-2024 11:34:42,1.146s,PASSED
apiMedicineGet = responseGet.parseResponseBodyToJsonObject(),,,,19-07-2024 11:34:42,19-07-2024 11:34:42,0.002s,PASSED
"responseGet.verifyCorrectMedicine(apiMedicineGet, medicineInfo)",,,,19-07-2024 11:34:42,19-07-2024 11:34:42,0.081s,PASSED
